Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Present Capacity
18:58,122.9,122.7866,122.9,122.7866,122.1116,75
19:00,122.9,122.7866,122.9,122.7866,122.1116,75
19:02,122.9,122.7866,122.9,122.7866,122.1116,75
19:04,122.9,122.675,122.9,122.7866,122.1116,75
19:06,122.9,122.7866,122.7866,122.7866,122.1116,75
19:08,122.9,122.675,122.7866,122.7866,122.1116,75
19:10,122.9,122.675,122.7866,122.7866,122.1116,75
19:12,122.7866,122.675,122.7866,122.7866,122.0,75
19:14,122.7866,122.675,122.7866,122.7866,122.0,75
19:16,122.7866,122.675,122.7866,122.7866,122.0,75
19:18,122.7866,122.675,122.7866,122.675,122.0,75
19:20,122.7866,122.675,122.7866,122.675,122.0,75
19:22,122.7866,122.675,122.7866,122.675,122.0,75
19:24,122.7866,122.675,122.675,122.675,122.0,75
19:26,122.7866,122.5616,122.675,122.675,122.0,75
19:28,122.7866,122.5616,122.675,122.675,122.0,150
19:30,122.7866,122.5616,122.675,122.675,122.0,150
19:32,122.675,122.5616,122.675,122.675,122.0,150
19:34,122.675,122.5616,122.675,122.675,122.0,150
19:36,122.675,122.5616,122.675,122.675,122.0,150
19:38,122.675,122.5616,122.675,122.675,122.0,150
19:40,122.675,122.5616,122.675,122.5616,122.0,150
19:42,122.675,122.5616,122.675,122.5616,122.0,150
19:44,122.675,122.5616,122.675,122.5616,122.0,150
19:46,122.675,122.45,122.675,122.5616,121.8866,150
19:48,122.675,122.45,122.5616,122.5616,121.8866,150
19:50,122.675,122.45,122.5616,122.5616,121.8866,150
19:52,122.5616,122.45,122.5616,122.5616,121.8866,225
19:54,122.675,122.45,122.5616,122.5616,121.8866,225
19:56,122.5616,122.45,122.5616,122.5616,121.8866,225
19:58,122.5616,122.45,122.5616,122.5616,121.8866,225
20:00,122.5616,122.45,122.5616,122.5616,121.8866,225
20:02,122.5616,122.45,122.5616,122.45,121.8866,225
20:04,122.5616,122.45,122.5616,122.45,121.8866,225
20:06,122.5616,122.45,122.5616,122.45,121.775,225
20:08,122.5616,122.45,122.5616,122.45,121.8866,225
20:10,122.45,122.3366,122.45,122.45,121.775,225
20:12,122.5616,122.3366,122.45,122.45,121.775,225
20:14,122.5616,122.3366,122.45,122.45,121.775,225
20:16,122.45,122.3366,122.45,122.45,121.775,225
20:18,122.45,122.3366,122.45,122.45,121.775,225
20:20,122.45,122.3366,122.45,122.45,121.775,225
20:22,122.45,122.3366,122.45,122.45,121.775,225
20:24,122.45,122.3366,122.45,122.45,121.775,225
20:26,122.45,122.3366,122.45,122.45,121.6616,225
20:28,122.45,122.3366,122.45,122.3366,121.6616,225
20:30,122.45,122.225,122.45,122.3366,121.6616,225
20:32,122.3366,122.225,122.45,122.3366,121.6616,225
20:34,122.45,122.225,122.3366,122.3366,121.6616,225
